latitude,longitude,year,month,fire_count,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month
41.6,-123.5,2022,2,0.0,0,0.0,0.0,50.416666666666664,0.16666666666666666,0.0,0.0
41.6,-123.4,2022,1,0.0,0,0.0,0.0,212.75,0.16666666666666666,0.0,0.0
41.6,-123.4,2022,3,0.0,0,0.0,0.0,212.75,0.16666666666666666,0.0,0.0
41.6,-123.4,2022,2,0.0,0,0.0,0.0,212.75,0.16666666666666666,0.0,0.0
41.6,-123.3,2022,1,0.0,0,0.0,0.0,164.16666666666666,0.25,0.0,0.0
41.6,-123.3,2022,3,0.0,0,0.0,0.0,164.16666666666666,0.25,0.0,0.0
41.6,-123.3,2022,2,0.0,0,0.0,0.0,164.16666666666666,0.25,0.0,0.0
41.6,-123.2,2022,1,0.0,0,0.0,0.0,1.3333333333333333,0.08333333333333333,0.0,0.0
41.6,-123.2,2022,3,0.0,0,0.0,0.0,1.3333333333333333,0.08333333333333333,0.0,0.0
41.6,-123.2,2022,2,0.0,0,0.0,0.0,1.3333333333333333,0.08333333333333333,0.0,0.0
41.6,-123.1,2022,1,0.0,0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-123.1,2022,3,4.0,1,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-123.1,2022,2,0.0,0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-123.0,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
41.6,-123.0,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
41.6,-123.0,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
41.6,-122.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-122.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-122.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-122.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-122.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-122.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-122.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-122.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-122.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-122.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-122.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-122.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-122.5,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-122.5,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-122.5,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-122.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.6,-122.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.6,-122.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.6,-122.3,2022,1,0.0,0,0.0,0.0,6.5,0.08333333333333333,0.0,0.0
41.6,-122.3,2022,3,0.0,0,0.0,0.0,6.5,0.08333333333333333,0.0,0.0
41.6,-122.3,2022,2,0.0,0,0.0,0.0,6.5,0.08333333333333333,0.0,0.0
41.6,-122.2,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
41.6,-122.2,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
41.6,-122.2,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
41.6,-122.1,2022,1,0.0,0,0.0,0.0,0.5833333333333334,0.16666666666666666,0.0,0.0
41.6,-122.1,2022,3,0.0,0,0.0,0.0,0.5833333333333334,0.16666666666666666,2.0,1.0
41.6,-122.1,2022,2,0.0,0,0.0,0.0,0.5833333333333334,0.16666666666666666,0.0,0.0
41.6,-122.0,2022,1,0.0,0,0.0,0.0,26.416666666666668,0.25,0.0,0.0
41.6,-122.0,2022,3,0.0,0,0.0,0.0,26.416666666666668,0.25,1.0,1.0
41.6,-122.0,2022,2,0.0,0,0.0,0.0,26.416666666666668,0.25,0.0,0.0
41.6,-121.9,2022,1,0.0,0,0.0,0.0,39.083333333333336,0.16666666666666666,0.0,0.0
41.6,-121.9,2022,3,0.0,0,0.0,0.0,39.083333333333336,0.16666666666666666,0.0,0.0
41.6,-121.9,2022,2,0.0,0,0.0,0.0,39.083333333333336,0.16666666666666666,0.0,0.0
41.6,-121.8,2022,1,0.0,0,0.0,0.0,95.91666666666667,0.25,0.0,0.0
41.6,-121.8,2022,3,0.0,0,0.0,0.0,95.91666666666667,0.25,0.0,0.0
41.6,-121.8,2022,2,0.0,0,0.0,0.0,95.91666666666667,0.25,0.0,0.0
41.6,-121.7,2022,1,0.0,0,0.0,0.0,64.5,0.16666666666666666,0.0,0.0
41.6,-121.7,2022,3,0.0,0,0.0,0.0,64.5,0.16666666666666666,0.0,0.0
41.6,-121.7,2022,2,0.0,0,0.0,0.0,64.5,0.16666666666666666,0.0,0.0
41.6,-121.6,2022,1,0.0,0,0.0,0.0,7.666666666666667,0.08333333333333333,0.0,0.0
41.6,-121.6,2022,3,0.0,0,0.0,0.0,7.666666666666667,0.08333333333333333,0.0,0.0
41.6,-121.6,2022,2,0.0,0,0.0,0.0,7.666666666666667,0.08333333333333333,0.0,0.0
41.6,-121.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.1,2022,1,72.0,1,24.0,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-121.1,2022,3,0.0,0,24.0,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-121.1,2022,2,0.0,0,24.0,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-121.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-121.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-120.9,2022,1,38.0,1,12.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-120.9,2022,3,0.0,0,12.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-120.9,2022,2,0.0,0,12.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-120.8,2022,1,0.0,0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.0
41.6,-120.8,2022,3,0.0,0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.0
41.6,-120.8,2022,2,0.0,0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.0
41.6,-120.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-120.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-120.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-120.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-120.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-120.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-120.4,2022,1,2.0,1,0.6666666666666666,0.3333333333333333,0.25,0.08333333333333333,3.0,1.0
41.6,-120.4,2022,3,0.0,0,0.6666666666666666,0.3333333333333333,0.25,0.08333333333333333,0.0,0.0
41.6,-120.4,2022,2,0.0,0,0.6666666666666666,0.3333333333333333,0.25,0.08333333333333333,0.0,0.0
41.6,-120.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-120.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-120.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-120.2,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-120.2,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-120.2,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.6,-120.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-120.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-120.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-119.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-119.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-119.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-119.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-119.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-119.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-119.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-119.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-119.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-118.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.8,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.6,-117.8,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.6,-117.8,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.6,-117.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-117.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-116.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-115.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,-114.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-124.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-124.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-124.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.5,2022,1,0.0,0,0.0,0.0,0.75,0.08333333333333333,0.0,0.0
41.7,-123.5,2022,3,0.0,0,0.0,0.0,0.75,0.08333333333333333,0.0,0.0
41.7,-123.5,2022,2,0.0,0,0.0,0.0,0.75,0.08333333333333333,0.0,0.0
41.7,-123.4,2022,1,0.0,0,0.0,0.0,14.0,0.16666666666666666,0.0,0.0
41.7,-123.4,2022,3,0.0,0,0.0,0.0,14.0,0.16666666666666666,0.0,0.0
41.7,-123.4,2022,2,0.0,0,0.0,0.0,14.0,0.16666666666666666,0.0,0.0
41.7,-123.3,2022,1,0.0,0,0.0,0.0,76.08333333333333,0.25,0.0,0.0
41.7,-123.3,2022,3,0.0,0,0.0,0.0,76.08333333333333,0.25,0.0,0.0
41.7,-123.3,2022,2,0.0,0,0.0,0.0,76.08333333333333,0.25,0.0,0.0
41.7,-123.2,2022,1,0.0,0,0.0,0.0,6.833333333333333,0.08333333333333333,0.0,0.0
41.7,-123.2,2022,3,0.0,0,0.0,0.0,6.833333333333333,0.08333333333333333,0.0,0.0
41.7,-123.2,2022,2,0.0,0,0.0,0.0,6.833333333333333,0.08333333333333333,0.0,0.0
41.7,-123.1,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.7,-123.1,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.7,-123.1,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.7,-123.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-123.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-122.9,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
41.7,-122.9,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.7,-122.9,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.7,-122.8,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0
41.7,-122.8,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0
41.7,-122.8,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0
41.7,-122.7,2022,1,0.0,0,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0
41.7,-122.7,2022,3,3.0,1,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,2.0,1.0
41.7,-122.7,2022,2,0.0,0,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0
41.7,-122.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-122.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-122.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-122.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-122.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-122.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-122.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-122.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-122.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-122.3,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.7,-122.3,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.7,-122.3,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.7,-122.2,2022,1,0.0,0,0.0,0.0,1.0,0.08333333333333333,0.0,0.0
41.7,-122.2,2022,3,0.0,0,0.0,0.0,1.0,0.08333333333333333,0.0,0.0
41.7,-122.2,2022,2,0.0,0,0.0,0.0,1.0,0.08333333333333333,0.0,0.0
41.7,-122.1,2022,1,0.0,0,0.0,0.0,15.75,0.25,0.0,0.0
41.7,-122.1,2022,3,0.0,0,0.0,0.0,15.75,0.25,0.0,0.0
41.7,-122.1,2022,2,0.0,0,0.0,0.0,15.75,0.25,0.0,0.0
41.7,-122.0,2022,1,0.0,0,0.0,0.0,39.666666666666664,0.16666666666666666,0.0,0.0
41.7,-122.0,2022,3,0.0,0,0.0,0.0,39.666666666666664,0.16666666666666666,0.0,0.0
